id_code,diagnosis
e4dcca36ceb4,0
e4e343eaae2a,2
e4f12411fd85,4
e50b0174690d,0
e5197d77ec68,0
e529c5757d64,0
e52ed5c29c5e,3
e540d2e35d15,2
e55188915f9d,1
e580676516b0,1
e582e56e7942,0
e594c19e2e1d,0
e599151ca14b,2
e59c5f345bb0,0
e5d56f4f359b,2
e5de79795c1d,0
e5f332efcbc7,0
e5f73f2855c0,0
e60e4edb3ca9,0
e62490b7d0e9,4
e632e38fd2d4,0
e6552b7432b3,0
e65a2ff90494,2
e65f94ad9be3,2
e663c6627a95,2
e66855a5c583,0
e66ad813a508,0
e68746d426b2,0
e68bdd36e589,0
e69b48516577,0
e6a58edc5b42,2
e6a5e4718873,0
e6a6acf7fca1,2
e6f0ce5bf282,2
e724866f5084,2
e7291472109b,0
e740af6ac6ea,4
e756495c11cb,2
e7578d8dba72,0
e76a9cbb2a8c,3
e77a93c3d9a9,0
e79e10907295,0
e7a372a1c3a4,2
e7a7187066ad,2
e7b5dd5bab1f,0
e7d2c2c3b30f,4
e7defafeb957,2
e7fc93ac5b6d,2
e811f39a1243,2
e81f4a2fbbdc,0
e821c1b6417a,4
e82232a3c28b,0
e83d315d8f98,2
e85d410d6836,2
e868c3da340b,2
e893e86dde94,0
e8d1c6c07cf2,3
e8ddfc9709ce,0
e8e44b3160e3,0
e907d23cce3d,0
e9129ce55fd7,2
e9286ddf6ffe,1
e933923aab15,0
e93394175a19,3
e96099b961b4,2
e966850247f4,0
e9678824215d,0
e96bd80a8a53,1
e97ecf4355cb,0
e9ab8413e771,4
e9ce5bf645ab,0
e9f3c85a2a02,0
e9f82b5bbaf4,2
e9faf0296643,0
e9ff9352ccb3,1
ea05c22d92e9,2
ea15a290eb96,1
ea1d045f9fea,2
ea4ce9516144,0
ea4dcb055139,2
ea588d1e5d96,2
ea5c42a78979,0
ea68b58a6e8f,0
ea6a53e54d0f,0
ea7e21bab610,0
ea9c41e1ced0,0
ea9e0fb6fb0b,2
eaa0dfbd5024,4
eabc7c716255,0
eabf421f94d0,0
ead23cc922ed,1
eadc57064154,4
eadfc8809ec8,2
eae70f527755,0
eae901557a84,2
eb050765b323,0
eb175669d789,0
eb1ad14dd281,2
eb1d37b71fd1,4
eb32a815f78c,2
